#doc name topic proportion ...
171	httpsforum.librivox.orgviewtopic.phpf16t56	4	0.0673076923076923	3	0.0673076923076923	19	0.04807692307692308	18	0.04807692307692308	17	0.04807692307692308	16	0.04807692307692308	15	0.04807692307692308	14	0.04807692307692308	13	0.04807692307692308	12	0.04807692307692308	11	0.04807692307692308	10	0.04807692307692308	9	0.04807692307692308	8	0.04807692307692308	7	0.04807692307692308	6	0.04807692307692308	5	0.04807692307692308	2	0.04807692307692308	1	0.04807692307692308	0	0.04807692307692308	
172	httpsforum.librivox.orgviewtopic.phpf16t93	18	0.0673076923076923	9	0.0673076923076923	19	0.04807692307692308	17	0.04807692307692308	16	0.04807692307692308	15	0.04807692307692308	14	0.04807692307692308	13	0.04807692307692308	12	0.04807692307692308	11	0.04807692307692308	10	0.04807692307692308	8	0.04807692307692308	7	0.04807692307692308	6	0.04807692307692308	5	0.04807692307692308	4	0.04807692307692308	3	0.04807692307692308	2	0.04807692307692308	1	0.04807692307692308	0	0.04807692307692308	
173	httpsforum.librivox.orgviewtopic.phpf24t91	16	0.17727272727272728	4	0.15	7	0.11363636363636363	19	0.05	10	0.05	8	0.05	1	0.05	9	0.04090909090909091	3	0.04090909090909091	2	0.04090909090909091	12	0.031818181818181815	18	0.022727272727272728	17	0.022727272727272728	15	0.022727272727272728	14	0.022727272727272728	13	0.022727272727272728	11	0.022727272727272728	6	0.022727272727272728	5	0.022727272727272728	0	0.022727272727272728	
174	httpsforum.librivox.orgviewtopic.phpf16t16	12	0.0703125	11	0.0703125	9	0.0703125	0	0.0703125	15	0.0546875	13	0.0546875	8	0.0546875	6	0.0546875	3	0.0546875	1	0.0546875	19	0.0390625	18	0.0390625	17	0.0390625	16	0.0390625	14	0.0390625	10	0.0390625	7	0.0390625	5	0.0390625	4	0.0390625	2	0.0390625	
175	httpsforum.librivox.orgviewtopic.phpf16t16	16	0.07627118644067797	11	0.07627118644067797	8	0.07627118644067797	13	0.059322033898305086	7	0.059322033898305086	5	0.059322033898305086	19	0.0423728813559322	18	0.0423728813559322	17	0.0423728813559322	15	0.0423728813559322	14	0.0423728813559322	12	0.0423728813559322	10	0.0423728813559322	9	0.0423728813559322	6	0.0423728813559322	4	0.0423728813559322	3	0.0423728813559322	2	0.0423728813559322	1	0.0423728813559322	0	0.0423728813559322	
176	httpsforum.librivox.orgviewtopic.phpf16t16	19	0.10317460317460317	18	0.07142857142857142	16	0.05555555555555555	12	0.05555555555555555	8	0.05555555555555555	5	0.05555555555555555	3	0.05555555555555555	2	0.05555555555555555	1	0.05555555555555555	17	0.03968253968253968	15	0.03968253968253968	14	0.03968253968253968	13	0.03968253968253968	11	0.03968253968253968	10	0.03968253968253968	9	0.03968253968253968	7	0.03968253968253968	6	0.03968253968253968	4	0.03968253968253968	0	0.03968253968253968	
177	httpsforum.librivox.orgviewtopic.phpf24t91	7	0.1680327868852459	8	0.10245901639344263	2	0.0942622950819672	16	0.0860655737704918	5	0.0778688524590164	4	0.0778688524590164	12	0.06147540983606557	1	0.045081967213114756	15	0.036885245901639344	13	0.036885245901639344	19	0.028688524590163935	18	0.020491803278688523	17	0.020491803278688523	14	0.020491803278688523	11	0.020491803278688523	10	0.020491803278688523	9	0.020491803278688523	6	0.020491803278688523	3	0.020491803278688523	0	0.020491803278688523	
178	httpsforum.librivox.orgviewtopic.phpf16t39	10	0.08035714285714286	16	0.0625	12	0.0625	11	0.0625	9	0.0625	19	0.044642857142857144	18	0.044642857142857144	17	0.044642857142857144	15	0.044642857142857144	14	0.044642857142857144	13	0.044642857142857144	8	0.044642857142857144	7	0.044642857142857144	6	0.044642857142857144	5	0.044642857142857144	4	0.044642857142857144	3	0.044642857142857144	2	0.044642857142857144	1	0.044642857142857144	0	0.044642857142857144	
179	httpsforum.librivox.orgviewtopic.phpf16t39	19	0.0673076923076923	18	0.0673076923076923	17	0.04807692307692308	16	0.04807692307692308	15	0.04807692307692308	14	0.04807692307692308	13	0.04807692307692308	12	0.04807692307692308	11	0.04807692307692308	10	0.04807692307692308	9	0.04807692307692308	8	0.04807692307692308	7	0.04807692307692308	6	0.04807692307692308	5	0.04807692307692308	4	0.04807692307692308	3	0.04807692307692308	2	0.04807692307692308	1	0.04807692307692308	0	0.04807692307692308	
180	httpsforum.librivox.orgviewtopic.phpf16t42	19	0.08490566037735849	1	0.0660377358490566	18	0.04716981132075472	17	0.04716981132075472	16	0.04716981132075472	15	0.04716981132075472	14	0.04716981132075472	13	0.04716981132075472	12	0.04716981132075472	11	0.04716981132075472	10	0.04716981132075472	9	0.04716981132075472	8	0.04716981132075472	7	0.04716981132075472	6	0.04716981132075472	5	0.04716981132075472	4	0.04716981132075472	3	0.04716981132075472	2	0.04716981132075472	0	0.04716981132075472	
181	httpsforum.librivox.orgviewtopic.phpf24t91	2	0.1910569105691057	7	0.16666666666666666	4	0.12601626016260162	16	0.06910569105691057	19	0.044715447154471545	1	0.044715447154471545	18	0.036585365853658534	9	0.036585365853658534	13	0.028455284552845527	12	0.028455284552845527	11	0.028455284552845527	8	0.028455284552845527	0	0.028455284552845527	17	0.02032520325203252	15	0.02032520325203252	14	0.02032520325203252	10	0.02032520325203252	6	0.02032520325203252	5	0.02032520325203252	3	0.02032520325203252	
182	httpsforum.librivox.orgviewtopic.phpf24t91	16	0.12142857142857143	4	0.09285714285714286	8	0.06428571428571428	2	0.06428571428571428	13	0.05	12	0.05	11	0.05	10	0.05	7	0.05	5	0.05	19	0.03571428571428571	18	0.03571428571428571	17	0.03571428571428571	15	0.03571428571428571	14	0.03571428571428571	9	0.03571428571428571	6	0.03571428571428571	3	0.03571428571428571	1	0.03571428571428571	0	0.03571428571428571	
183	httpsforum.librivox.orgviewtopic.phpf24t91	7	0.10317460317460317	4	0.0873015873015873	19	0.05555555555555555	13	0.05555555555555555	12	0.05555555555555555	5	0.05555555555555555	2	0.05555555555555555	1	0.05555555555555555	18	0.03968253968253968	17	0.03968253968253968	16	0.03968253968253968	15	0.03968253968253968	14	0.03968253968253968	11	0.03968253968253968	10	0.03968253968253968	9	0.03968253968253968	8	0.03968253968253968	6	0.03968253968253968	3	0.03968253968253968	0	0.03968253968253968	
184	httpsforum.librivox.orgviewtopic.phpf24t91	4	0.13768115942028986	7	0.09420289855072464	11	0.06521739130434782	0	0.06521739130434782	19	0.050724637681159424	12	0.050724637681159424	8	0.050724637681159424	5	0.050724637681159424	18	0.036231884057971016	17	0.036231884057971016	16	0.036231884057971016	15	0.036231884057971016	14	0.036231884057971016	13	0.036231884057971016	10	0.036231884057971016	9	0.036231884057971016	6	0.036231884057971016	3	0.036231884057971016	2	0.036231884057971016	1	0.036231884057971016	
185	httpsforum.librivox.orgviewtopic.phpf23t34	12	0.14673913043478262	1	0.125	2	0.10326086956521739	10	0.07065217391304347	11	0.059782608695652176	4	0.059782608695652176	9	0.04891304347826087	19	0.03804347826086957	8	0.03804347826086957	6	0.03804347826086957	18	0.02717391304347826	17	0.02717391304347826	16	0.02717391304347826	15	0.02717391304347826	14	0.02717391304347826	13	0.02717391304347826	7	0.02717391304347826	5	0.02717391304347826	3	0.02717391304347826	0	0.02717391304347826	
186	httpsforum.librivox.orgviewtopic.phpf16t57	19	0.06363636363636363	18	0.06363636363636363	11	0.06363636363636363	4	0.06363636363636363	2	0.06363636363636363	17	0.045454545454545456	16	0.045454545454545456	15	0.045454545454545456	14	0.045454545454545456	13	0.045454545454545456	12	0.045454545454545456	10	0.045454545454545456	9	0.045454545454545456	8	0.045454545454545456	7	0.045454545454545456	6	0.045454545454545456	5	0.045454545454545456	3	0.045454545454545456	1	0.045454545454545456	0	0.045454545454545456	
187	httpsforum.librivox.orgviewtopic.phpf24t91	5	0.10483870967741936	12	0.07258064516129033	4	0.07258064516129033	19	0.056451612903225805	16	0.056451612903225805	7	0.056451612903225805	2	0.056451612903225805	18	0.04032258064516129	17	0.04032258064516129	15	0.04032258064516129	14	0.04032258064516129	13	0.04032258064516129	11	0.04032258064516129	10	0.04032258064516129	9	0.04032258064516129	8	0.04032258064516129	6	0.04032258064516129	3	0.04032258064516129	1	0.04032258064516129	0	0.04032258064516129	
188	httpsforum.librivox.orgviewtopic.phpf17t166	7	0.18393782383419688	16	0.13212435233160622	19	0.09067357512953368	10	0.08549222797927461	12	0.05958549222797927	9	0.05958549222797927	13	0.04922279792746114	4	0.04922279792746114	2	0.04404145077720207	5	0.038860103626943004	11	0.03367875647668394	8	0.03367875647668394	18	0.023316062176165803	15	0.023316062176165803	1	0.023316062176165803	3	0.018134715025906734	17	0.012953367875647668	14	0.012953367875647668	6	0.012953367875647668	0	0.012953367875647668	
189	httpsforum.librivox.orgviewtopic.phpf17t167	7	0.24436090225563908	19	0.11654135338345864	16	0.09398496240601503	11	0.07142857142857142	12	0.04887218045112782	9	0.04887218045112782	5	0.04887218045112782	2	0.04887218045112782	10	0.041353383458646614	8	0.03383458646616541	15	0.02631578947368421	1	0.02631578947368421	18	0.018796992481203006	17	0.018796992481203006	14	0.018796992481203006	13	0.018796992481203006	6	0.018796992481203006	4	0.018796992481203006	3	0.018796992481203006	0	0.018796992481203006	
190	httpsforum.librivox.orgviewtopic.phpf16t57	16	0.06481481481481481	13	0.06481481481481481	9	0.06481481481481481	8	0.06481481481481481	19	0.046296296296296294	18	0.046296296296296294	17	0.046296296296296294	15	0.046296296296296294	14	0.046296296296296294	12	0.046296296296296294	11	0.046296296296296294	10	0.046296296296296294	7	0.046296296296296294	6	0.046296296296296294	5	0.046296296296296294	4	0.046296296296296294	3	0.046296296296296294	2	0.046296296296296294	1	0.046296296296296294	0	0.046296296296296294	
191	httpsforum.librivox.orgviewtopic.phpf17t168	7	0.13690476190476192	12	0.07738095238095238	10	0.07738095238095238	16	0.06547619047619048	9	0.06547619047619048	19	0.05357142857142857	13	0.05357142857142857	8	0.05357142857142857	17	0.041666666666666664	15	0.041666666666666664	5	0.041666666666666664	4	0.041666666666666664	2	0.041666666666666664	18	0.02976190476190476	14	0.02976190476190476	11	0.02976190476190476	6	0.02976190476190476	3	0.02976190476190476	1	0.02976190476190476	0	0.02976190476190476	
192	httpsforum.librivox.orgviewtopic.phpf16t57	18	0.06481481481481481	16	0.06481481481481481	7	0.06481481481481481	2	0.06481481481481481	19	0.046296296296296294	17	0.046296296296296294	15	0.046296296296296294	14	0.046296296296296294	13	0.046296296296296294	12	0.046296296296296294	11	0.046296296296296294	10	0.046296296296296294	9	0.046296296296296294	8	0.046296296296296294	6	0.046296296296296294	5	0.046296296296296294	4	0.046296296296296294	3	0.046296296296296294	1	0.046296296296296294	0	0.046296296296296294	
193	httpsforum.librivox.orgviewtopic.phpf16t57	16	0.08181818181818182	13	0.08181818181818182	18	0.06363636363636363	19	0.045454545454545456	17	0.045454545454545456	15	0.045454545454545456	14	0.045454545454545456	12	0.045454545454545456	11	0.045454545454545456	10	0.045454545454545456	9	0.045454545454545456	8	0.045454545454545456	7	0.045454545454545456	6	0.045454545454545456	5	0.045454545454545456	4	0.045454545454545456	3	0.045454545454545456	2	0.045454545454545456	1	0.045454545454545456	0	0.045454545454545456	
194	httpsforum.librivox.orgviewtopic.phpf16t57	11	0.08333333333333333	18	0.06481481481481481	9	0.06481481481481481	19	0.046296296296296294	17	0.046296296296296294	16	0.046296296296296294	15	0.046296296296296294	14	0.046296296296296294	13	0.046296296296296294	12	0.046296296296296294	10	0.046296296296296294	8	0.046296296296296294	7	0.046296296296296294	6	0.046296296296296294	5	0.046296296296296294	4	0.046296296296296294	3	0.046296296296296294	2	0.046296296296296294	1	0.046296296296296294	0	0.046296296296296294	
195	httpsforum.librivox.orgviewtopic.phpf16t16	19	0.1484375	1	0.0703125	18	0.0546875	12	0.0546875	10	0.0546875	8	0.0546875	2	0.0546875	17	0.0390625	16	0.0390625	15	0.0390625	14	0.0390625	13	0.0390625	11	0.0390625	9	0.0390625	7	0.0390625	6	0.0390625	5	0.0390625	4	0.0390625	3	0.0390625	0	0.0390625	
196	httpsforum.librivox.orgviewtopic.phpf17t169	7	0.27134146341463417	19	0.13109756097560976	16	0.08841463414634146	2	0.051829268292682924	13	0.04573170731707317	10	0.04573170731707317	11	0.039634146341463415	9	0.039634146341463415	4	0.039634146341463415	12	0.03353658536585366	8	0.03353658536585366	5	0.03353658536585366	18	0.021341463414634148	15	0.021341463414634148	6	0.021341463414634148	0	0.021341463414634148	17	0.01524390243902439	14	0.01524390243902439	3	0.01524390243902439	1	0.01524390243902439	
197	httpsforum.librivox.orgviewtopic.phpf17t170	19	0.13157894736842105	7	0.12105263157894737	16	0.11052631578947368	11	0.06842105263157895	10	0.06842105263157895	13	0.05789473684210526	12	0.04736842105263158	18	0.03684210526315789	17	0.03684210526315789	2	0.03684210526315789	1	0.03684210526315789	0	0.03684210526315789	15	0.02631578947368421	14	0.02631578947368421	9	0.02631578947368421	8	0.02631578947368421	6	0.02631578947368421	5	0.02631578947368421	4	0.02631578947368421	3	0.02631578947368421	
198	httpsforum.librivox.orgviewtopic.phpf24t91	7	0.11486486486486487	4	0.08783783783783784	16	0.07432432432432433	11	0.060810810810810814	5	0.060810810810810814	15	0.0472972972972973	12	0.0472972972972973	10	0.0472972972972973	9	0.0472972972972973	3	0.0472972972972973	2	0.0472972972972973	1	0.0472972972972973	19	0.033783783783783786	18	0.033783783783783786	17	0.033783783783783786	14	0.033783783783783786	13	0.033783783783783786	8	0.033783783783783786	6	0.033783783783783786	0	0.033783783783783786	
199	httpsforum.librivox.orgviewtopic.phpf16t102	16	0.10119047619047619	8	0.08928571428571429	7	0.07738095238095238	19	0.06547619047619048	9	0.06547619047619048	4	0.06547619047619048	15	0.05357142857142857	13	0.05357142857142857	11	0.05357142857142857	10	0.05357142857142857	5	0.05357142857142857	18	0.02976190476190476	17	0.02976190476190476	14	0.02976190476190476	12	0.02976190476190476	6	0.02976190476190476	3	0.02976190476190476	2	0.02976190476190476	1	0.02976190476190476	0	0.02976190476190476	
200	httpsforum.librivox.orgviewtopic.phpf17t171	19	0.12053571428571429	7	0.12053571428571429	5	0.08482142857142858	4	0.08482142857142858	12	0.07589285714285714	8	0.06696428571428571	13	0.05803571428571429	16	0.049107142857142856	11	0.049107142857142856	1	0.04017857142857143	10	0.03125	9	0.03125	2	0.03125	18	0.022321428571428572	17	0.022321428571428572	15	0.022321428571428572	14	0.022321428571428572	6	0.022321428571428572	3	0.022321428571428572	0	0.022321428571428572	
201	httpsforum.librivox.orgviewtopic.phpf16t102	16	0.07627118644067797	11	0.07627118644067797	10	0.07627118644067797	15	0.059322033898305086	8	0.059322033898305086	4	0.059322033898305086	19	0.0423728813559322	18	0.0423728813559322	17	0.0423728813559322	14	0.0423728813559322	13	0.0423728813559322	12	0.0423728813559322	9	0.0423728813559322	7	0.0423728813559322	6	0.0423728813559322	5	0.0423728813559322	3	0.0423728813559322	2	0.0423728813559322	1	0.0423728813559322	0	0.0423728813559322	
202	httpsforum.librivox.orgviewtopic.phpf16t16	19	0.11403508771929824	10	0.07894736842105263	13	0.06140350877192982	18	0.043859649122807015	17	0.043859649122807015	16	0.043859649122807015	15	0.043859649122807015	14	0.043859649122807015	12	0.043859649122807015	11	0.043859649122807015	9	0.043859649122807015	8	0.043859649122807015	7	0.043859649122807015	6	0.043859649122807015	5	0.043859649122807015	4	0.043859649122807015	3	0.043859649122807015	2	0.043859649122807015	1	0.043859649122807015	0	0.043859649122807015	
203	httpsforum.librivox.orgviewtopic.phpf16t16	19	0.0660377358490566	13	0.0660377358490566	4	0.0660377358490566	18	0.04716981132075472	17	0.04716981132075472	16	0.04716981132075472	15	0.04716981132075472	14	0.04716981132075472	12	0.04716981132075472	11	0.04716981132075472	10	0.04716981132075472	9	0.04716981132075472	8	0.04716981132075472	7	0.04716981132075472	6	0.04716981132075472	5	0.04716981132075472	3	0.04716981132075472	2	0.04716981132075472	1	0.04716981132075472	0	0.04716981132075472	
204	httpsforum.librivox.orgviewtopic.phpf16t57	18	0.08333333333333333	13	0.06481481481481481	10	0.06481481481481481	19	0.046296296296296294	17	0.046296296296296294	16	0.046296296296296294	15	0.046296296296296294	14	0.046296296296296294	12	0.046296296296296294	11	0.046296296296296294	9	0.046296296296296294	8	0.046296296296296294	7	0.046296296296296294	6	0.046296296296296294	5	0.046296296296296294	4	0.046296296296296294	3	0.046296296296296294	2	0.046296296296296294	1	0.046296296296296294	0	0.046296296296296294	
205	httpsforum.librivox.orgviewtopic.phpf24t105	11	0.10674157303370786	2	0.09550561797752809	8	0.08426966292134831	16	0.07303370786516854	5	0.07303370786516854	19	0.06179775280898876	7	0.06179775280898876	4	0.05056179775280899	18	0.03932584269662921	13	0.03932584269662921	12	0.03932584269662921	1	0.03932584269662921	0	0.03932584269662921	17	0.028089887640449437	15	0.028089887640449437	14	0.028089887640449437	10	0.028089887640449437	9	0.028089887640449437	6	0.028089887640449437	3	0.028089887640449437	
206	httpsforum.librivox.orgviewtopic.phpf16t57	11	0.08490566037735849	8	0.0660377358490566	19	0.04716981132075472	18	0.04716981132075472	17	0.04716981132075472	16	0.04716981132075472	15	0.04716981132075472	14	0.04716981132075472	13	0.04716981132075472	12	0.04716981132075472	10	0.04716981132075472	9	0.04716981132075472	7	0.04716981132075472	6	0.04716981132075472	5	0.04716981132075472	4	0.04716981132075472	3	0.04716981132075472	2	0.04716981132075472	1	0.04716981132075472	0	0.04716981132075472	
207	httpsforum.librivox.orgviewtopic.phpf24t105	19	0.08870967741935484	2	0.08870967741935484	18	0.056451612903225805	13	0.056451612903225805	12	0.056451612903225805	11	0.056451612903225805	8	0.056451612903225805	4	0.056451612903225805	17	0.04032258064516129	16	0.04032258064516129	15	0.04032258064516129	14	0.04032258064516129	10	0.04032258064516129	9	0.04032258064516129	7	0.04032258064516129	6	0.04032258064516129	5	0.04032258064516129	3	0.04032258064516129	1	0.04032258064516129	0	0.04032258064516129	
208	httpsforum.librivox.orgviewtopic.phpf24t105	8	0.125	2	0.075	19	0.058333333333333334	12	0.058333333333333334	0	0.058333333333333334	18	0.041666666666666664	17	0.041666666666666664	16	0.041666666666666664	15	0.041666666666666664	14	0.041666666666666664	13	0.041666666666666664	11	0.041666666666666664	10	0.041666666666666664	9	0.041666666666666664	7	0.041666666666666664	6	0.041666666666666664	5	0.041666666666666664	4	0.041666666666666664	3	0.041666666666666664	1	0.041666666666666664	
209	httpsforum.librivox.orgviewtopic.phpf24t105	8	0.09322033898305085	1	0.07627118644067797	18	0.059322033898305086	15	0.059322033898305086	5	0.059322033898305086	3	0.059322033898305086	19	0.0423728813559322	17	0.0423728813559322	16	0.0423728813559322	14	0.0423728813559322	13	0.0423728813559322	12	0.0423728813559322	11	0.0423728813559322	10	0.0423728813559322	9	0.0423728813559322	7	0.0423728813559322	6	0.0423728813559322	4	0.0423728813559322	2	0.0423728813559322	0	0.0423728813559322	
210	httpsforum.librivox.orgviewtopic.phpf24t105	8	0.12096774193548387	18	0.07258064516129033	2	0.07258064516129033	16	0.056451612903225805	5	0.056451612903225805	0	0.056451612903225805	19	0.04032258064516129	17	0.04032258064516129	15	0.04032258064516129	14	0.04032258064516129	13	0.04032258064516129	12	0.04032258064516129	11	0.04032258064516129	10	0.04032258064516129	9	0.04032258064516129	7	0.04032258064516129	6	0.04032258064516129	4	0.04032258064516129	3	0.04032258064516129	1	0.04032258064516129	
211	httpsforum.librivox.orgviewtopic.phpf24t105	8	0.10714285714285714	19	0.07857142857142857	1	0.07857142857142857	16	0.06428571428571428	7	0.06428571428571428	11	0.05	10	0.05	5	0.05	3	0.05	0	0.05	18	0.03571428571428571	17	0.03571428571428571	15	0.03571428571428571	14	0.03571428571428571	13	0.03571428571428571	12	0.03571428571428571	9	0.03571428571428571	6	0.03571428571428571	4	0.03571428571428571	2	0.03571428571428571	
212	httpsforum.librivox.orgviewtopic.phpf24t105	16	0.0625	12	0.0625	11	0.0625	8	0.0625	3	0.0625	2	0.0625	19	0.044642857142857144	18	0.044642857142857144	17	0.044642857142857144	15	0.044642857142857144	14	0.044642857142857144	13	0.044642857142857144	10	0.044642857142857144	9	0.044642857142857144	7	0.044642857142857144	6	0.044642857142857144	5	0.044642857142857144	4	0.044642857142857144	1	0.044642857142857144	0	0.044642857142857144	
213	httpsforum.librivox.orgviewtopic.phpf24t105	16	0.06363636363636363	11	0.06363636363636363	8	0.06363636363636363	2	0.06363636363636363	0	0.06363636363636363	19	0.045454545454545456	18	0.045454545454545456	17	0.045454545454545456	15	0.045454545454545456	14	0.045454545454545456	13	0.045454545454545456	12	0.045454545454545456	10	0.045454545454545456	9	0.045454545454545456	7	0.045454545454545456	6	0.045454545454545456	5	0.045454545454545456	4	0.045454545454545456	3	0.045454545454545456	1	0.045454545454545456	
214	httpsforum.librivox.orgviewtopic.phpf16t102	1	0.2099236641221374	8	0.14885496183206107	13	0.08015267175572519	18	0.0648854961832061	7	0.04961832061068702	12	0.04198473282442748	10	0.04198473282442748	5	0.04198473282442748	2	0.04198473282442748	16	0.03435114503816794	11	0.03435114503816794	3	0.03435114503816794	0	0.03435114503816794	4	0.026717557251908396	19	0.019083969465648856	17	0.019083969465648856	15	0.019083969465648856	14	0.019083969465648856	9	0.019083969465648856	6	0.019083969465648856	
215	httpsforum.librivox.orgviewtopic.phpf24t105	13	0.125	8	0.08552631578947369	2	0.07236842105263158	18	0.05921052631578947	7	0.05921052631578947	16	0.046052631578947366	12	0.046052631578947366	11	0.046052631578947366	10	0.046052631578947366	5	0.046052631578947366	4	0.046052631578947366	3	0.046052631578947366	1	0.046052631578947366	19	0.03289473684210526	17	0.03289473684210526	15	0.03289473684210526	14	0.03289473684210526	9	0.03289473684210526	6	0.03289473684210526	0	0.03289473684210526	
216	httpsforum.librivox.orgviewtopic.phpf24t105	11	0.09482758620689655	16	0.07758620689655173	13	0.0603448275862069	8	0.0603448275862069	7	0.0603448275862069	19	0.04310344827586207	18	0.04310344827586207	17	0.04310344827586207	15	0.04310344827586207	14	0.04310344827586207	12	0.04310344827586207	10	0.04310344827586207	9	0.04310344827586207	6	0.04310344827586207	5	0.04310344827586207	4	0.04310344827586207	3	0.04310344827586207	2	0.04310344827586207	1	0.04310344827586207	0	0.04310344827586207	
217	httpsforum.librivox.orgviewtopic.phpf16t16	9	0.07758620689655173	19	0.0603448275862069	16	0.0603448275862069	11	0.0603448275862069	10	0.0603448275862069	4	0.0603448275862069	1	0.0603448275862069	18	0.04310344827586207	17	0.04310344827586207	15	0.04310344827586207	14	0.04310344827586207	13	0.04310344827586207	12	0.04310344827586207	8	0.04310344827586207	7	0.04310344827586207	6	0.04310344827586207	5	0.04310344827586207	3	0.04310344827586207	2	0.04310344827586207	0	0.04310344827586207	
218	httpsforum.librivox.orgviewtopic.phpf16t61	19	0.11046511627906977	8	0.0872093023255814	4	0.0872093023255814	9	0.0755813953488372	6	0.0755813953488372	10	0.06395348837209303	18	0.05232558139534884	3	0.05232558139534884	12	0.040697674418604654	5	0.040697674418604654	2	0.040697674418604654	0	0.040697674418604654	17	0.029069767441860465	16	0.029069767441860465	15	0.029069767441860465	14	0.029069767441860465	13	0.029069767441860465	11	0.029069767441860465	7	0.029069767441860465	1	0.029069767441860465	
219	httpsforum.librivox.orgviewtopic.phpf16t61	9	0.08870967741935484	10	0.07258064516129033	1	0.07258064516129033	16	0.056451612903225805	12	0.056451612903225805	8	0.056451612903225805	4	0.056451612903225805	3	0.056451612903225805	19	0.04032258064516129	18	0.04032258064516129	17	0.04032258064516129	15	0.04032258064516129	14	0.04032258064516129	13	0.04032258064516129	11	0.04032258064516129	7	0.04032258064516129	6	0.04032258064516129	5	0.04032258064516129	2	0.04032258064516129	0	0.04032258064516129	
220	httpsforum.librivox.orgviewtopic.phpf16t61	9	0.11194029850746269	16	0.06716417910447761	4	0.06716417910447761	19	0.05223880597014925	15	0.05223880597014925	13	0.05223880597014925	12	0.05223880597014925	10	0.05223880597014925	7	0.05223880597014925	6	0.05223880597014925	2	0.05223880597014925	18	0.03731343283582089	17	0.03731343283582089	14	0.03731343283582089	11	0.03731343283582089	8	0.03731343283582089	5	0.03731343283582089	3	0.03731343283582089	1	0.03731343283582089	0	0.03731343283582089	
221	httpsforum.librivox.orgviewtopic.phpf16t61	11	0.11333333333333333	16	0.07333333333333333	5	0.07333333333333333	2	0.07333333333333333	1	0.07333333333333333	18	0.06	14	0.06	9	0.06	10	0.04666666666666667	19	0.03333333333333333	17	0.03333333333333333	15	0.03333333333333333	13	0.03333333333333333	12	0.03333333333333333	8	0.03333333333333333	7	0.03333333333333333	6	0.03333333333333333	4	0.03333333333333333	3	0.03333333333333333	0	0.03333333333333333	
222	httpsforum.librivox.orgviewtopic.phpf16t61	19	0.0673076923076923	0	0.0673076923076923	18	0.04807692307692308	17	0.04807692307692308	16	0.04807692307692308	15	0.04807692307692308	14	0.04807692307692308	13	0.04807692307692308	12	0.04807692307692308	11	0.04807692307692308	10	0.04807692307692308	9	0.04807692307692308	8	0.04807692307692308	7	0.04807692307692308	6	0.04807692307692308	5	0.04807692307692308	4	0.04807692307692308	3	0.04807692307692308	2	0.04807692307692308	1	0.04807692307692308	
223	httpsforum.librivox.orgviewtopic.phpf16t61	10	0.20625	4	0.08125	16	0.05625	11	0.05625	8	0.05625	7	0.05625	18	0.04375	12	0.04375	9	0.04375	2	0.04375	19	0.03125	17	0.03125	15	0.03125	14	0.03125	13	0.03125	6	0.03125	5	0.03125	3	0.03125	1	0.03125	0	0.03125	
224	httpsforum.librivox.orgviewtopic.phpf16t61	10	0.09649122807017543	1	0.07894736842105263	11	0.06140350877192982	8	0.06140350877192982	19	0.043859649122807015	18	0.043859649122807015	17	0.043859649122807015	16	0.043859649122807015	15	0.043859649122807015	14	0.043859649122807015	13	0.043859649122807015	12	0.043859649122807015	9	0.043859649122807015	7	0.043859649122807015	6	0.043859649122807015	5	0.043859649122807015	4	0.043859649122807015	3	0.043859649122807015	2	0.043859649122807015	0	0.043859649122807015	
225	httpsforum.librivox.orgviewtopic.phpf16t61	5	0.08208955223880597	19	0.06716417910447761	18	0.06716417910447761	10	0.06716417910447761	8	0.06716417910447761	2	0.06716417910447761	15	0.05223880597014925	13	0.05223880597014925	11	0.05223880597014925	1	0.05223880597014925	17	0.03731343283582089	16	0.03731343283582089	14	0.03731343283582089	12	0.03731343283582089	9	0.03731343283582089	7	0.03731343283582089	6	0.03731343283582089	4	0.03731343283582089	3	0.03731343283582089	0	0.03731343283582089	
226	httpsforum.librivox.orgviewtopic.phpf16t112	19	0.14	8	0.14	11	0.06	9	0.06	4	0.06	3	0.06	7	0.04666666666666667	18	0.03333333333333333	17	0.03333333333333333	16	0.03333333333333333	15	0.03333333333333333	14	0.03333333333333333	13	0.03333333333333333	12	0.03333333333333333	10	0.03333333333333333	6	0.03333333333333333	5	0.03333333333333333	2	0.03333333333333333	1	0.03333333333333333	0	0.03333333333333333	
227	httpsforum.librivox.orgviewtopic.phpf16t61	19	0.0673076923076923	16	0.0673076923076923	18	0.04807692307692308	17	0.04807692307692308	15	0.04807692307692308	14	0.04807692307692308	13	0.04807692307692308	12	0.04807692307692308	11	0.04807692307692308	10	0.04807692307692308	9	0.04807692307692308	8	0.04807692307692308	7	0.04807692307692308	6	0.04807692307692308	5	0.04807692307692308	4	0.04807692307692308	3	0.04807692307692308	2	0.04807692307692308	1	0.04807692307692308	0	0.04807692307692308	
228	httpsforum.librivox.orgviewtopic.phpf16t61	19	0.11875	10	0.11875	12	0.08125	3	0.06875	9	0.05625	4	0.05625	1	0.05625	18	0.04375	8	0.04375	7	0.04375	17	0.03125	16	0.03125	15	0.03125	14	0.03125	13	0.03125	11	0.03125	6	0.03125	5	0.03125	2	0.03125	0	0.03125	
